ID,Price
4064,2.705134
318,2.9040399
4491,2.4754808
1351,2.3978548
950,2.7547908
2466,2.4914265
3007,2.5699964
3056,2.775103
2236,2.77206
5130,2.4769478
5527,2.8462012
2875,2.5273783
470,2.5835063
1738,3.0739157
1024,2.5194767
3634,2.9558935
1501,2.322148
2025,2.9147704
4168,2.424058
814,2.3764648
2392,3.1438572
2269,2.7500105
2448,2.5658345
1038,2.5323796
4798,2.5855303
3525,2.5745654
677,2.746677
4797,2.3399591
4209,2.3939042
2762,2.4555638
3544,2.2765274
3825,3.0217376
5350,2.4758341
4172,2.6643806
5542,2.504352
5373,2.5008452
103,2.6785154
2254,2.5824661
3303,2.5745242
1890,2.8015702
2644,2.6473773
5325,2.610394
1919,2.4486136
2760,2.748235
3374,2.372912
4951,3.1025882
1960,2.6042814
2962,2.6978693
3186,2.3906963
533,3.0056627
280,2.51233
3922,2.2828877
678,2.4731598
4552,2.3392038
149,2.424146
4073,2.7432096
2310,2.1906533
88,2.653075
3331,3.042962
1602,2.6714914
914,2.4175992
1279,3.120318
942,2.2887428
4891,2.4195614
234,2.7276592
2837,2.8863518
4657,2.7269807
4728,2.6576767
3253,2.769902
5466,2.976984
5252,2.472565
1616,2.3471313
4940,2.615004
2653,3.0852475
855,2.584667
144,2.826698
3418,2.7833893
372,2.5037384
5040,2.2984865
482,2.6773708
4751,2.8443415
4130,2.426239
331,2.3238032
3497,2.5528848
3994,2.5249267
799,2.6668715
4052,2.6625326
2953,2.6589212
3239,2.8187346
4045,2.533903
2700,2.6069348
1762,2.815945
4785,2.3365688
5583,3.3879805
4804,2.649757
1966,2.4298742
2570,2.230924
5571,2.355535
4234,2.8288465
5023,2.5926256
24,3.0209045
3595,2.5893288
2632,2.4690993
535,2.8141363
3345,2.5636756
3620,2.6693807
4759,3.001342
3021,2.3751352
3214,2.5126827
714,2.2965252
4966,2.6262574
3941,2.5543208
11,2.8999472
756,2.451921
5339,2.6344247
404,2.7620926
5317,2.3997474
2610,2.6983037
4160,2.4904928
1774,2.6414669
882,2.4559083
3924,2.548175
2548,2.4699786
5588,2.3344011
2958,2.9123778
5269,2.4048388
4289,2.5000525
4019,2.8988507
1560,2.4187617
1835,2.4071832
2725,2.4368632
2611,2.545466
4349,2.8232374
3534,2.6576455
5488,2.6004627
925,2.4890018
3649,2.8988147
5582,2.4060192
3771,2.7250867
917,2.902981
3322,2.456129
2549,2.3222554
5204,2.7026486
5307,2.165979
4297,2.5417612
4165,3.207613
4726,2.4022102
4146,2.3418763
3353,2.7321908
3947,2.5446498
1908,2.603968
718,2.949737
5441,2.4331765
3857,2.5604672
2517,2.4325879
2542,2.7168033
1750,2.7277458
2977,3.2614908
2157,2.8841708
1090,2.431839
4881,2.4247236
2049,2.3524833
4595,2.442163
777,2.9652007
509,2.4022825
1309,2.5960603
4487,2.2891006
3213,2.619883
3029,2.7006872
4826,2.2989879
2333,2.389466
2234,2.9030685
4909,2.598214
1819,2.6073477
3980,2.6472244
416,2.5715075
3923,2.5381298
1691,2.3916163
2614,2.5741467
3367,2.731714
4869,2.5957985
356,2.493344
4279,2.8441858
1155,2.4118774
4526,2.672028
2037,3.0887403
3580,2.9614162
4683,3.023517
1368,2.4942787
1052,2.5871677
4469,2.716137
5286,2.7993069
9,2.4784417
655,2.4864392
3491,2.519722
5226,2.229069
5297,2.311871
4648,2.388389
1576,2.5396402
2925,2.7240007
1697,2.3870187
1345,2.4859076
2567,2.4525304
3517,2.839894
348,2.4240053
4887,2.540345
1572,2.704376
1420,2.5229378
1878,2.8411503
66,2.4682531
355,2.421134
1584,2.639928
4997,2.810037
3057,2.8970351
4395,2.6994371
284,2.286942
3648,2.718407
3069,2.5169516
1261,2.8032365
729,3.2295446
3291,2.5233114
5490,2.6093948
2714,2.5007372
2981,2.721544
5376,2.319206
3684,2.9787374
4502,2.7329311
736,2.2633212
3116,2.8670754
2727,2.8152924
1212,2.54028
91,2.3996341
5256,2.715746
3760,2.4405756
3607,2.4188964
1612,2.5617003
4326,2.5486858
2353,2.8393743
3223,2.5644734
3128,2.5894752
3959,2.4988656
4768,2.7492862
5054,2.4473767
4844,2.7502484
5312,2.5918114
2259,2.224514
1674,2.437636
2326,2.483279
3506,2.6135578
3809,2.7460423
4667,2.5512743
768,2.5176022
4342,2.564031
4057,2.6731021
95,2.469599
332,2.695444
4322,2.646242
1595,2.4996822
2615,2.6481411
3606,2.4781404
4096,2.4653225
3355,2.4246686
2954,2.8665433
3142,2.6700509
499,2.0899203
3691,2.8715549
100,2.8263445
3721,2.3578818
1329,2.6764095
5471,2.3019304
700,2.6592352
2230,2.8969085
3165,2.5200903
619,2.6171908
554,2.842529
3703,2.5707102
4484,2.619132
3269,2.7445633
3375,2.8252342
1782,2.6795046
1037,2.6767867
2847,2.9521024
78,2.4121113
4793,2.6456082
593,2.26816
5207,2.842235
387,2.4813578
3522,2.7563632
4675,2.9893785
4125,2.8479376
4497,2.5000424
861,2.458307
4730,2.4454842
1258,2.558747
2096,2.680276
816,2.7109935
5233,2.3320906
182,2.437987
264,2.260424
2819,2.6141832
1214,2.2956269
2719,2.4834926
193,2.5478957
600,2.8531225
886,2.5046897
4145,2.4996932
1267,2.4124663
3579,2.2221043
1983,2.387882
4512,2.7759142
2160,2.6777391
2664,2.5923514
3012,2.4840465
