ID,Price
3480,2.634829
2184,2.6389017
1910,2.6345742
5410,2.3779726
246,2.3491063
4379,2.730728
1985,2.1264179
501,2.8390496
430,2.7071657
2211,2.2515318
1992,3.0870304
3194,2.9944859
1846,2.678174
2730,2.7223241
1791,2.5151267
1780,2.5524735
4821,2.633897
1727,2.8542013
5576,2.4006832
1395,2.843894
2558,2.4990494
3224,2.7929506
4572,3.099206
2001,2.530451
4047,2.5621953
1680,2.310082
4303,2.5891864
2936,2.2552013
141,2.838482
1621,2.5607321
1577,2.3413305
3894,3.137916
232,2.8831885
4035,3.0597205
363,2.610345
5210,3.215573
825,2.318604
4117,2.4512901
2796,2.6259866
3991,2.7645125
94,2.7429419
3720,3.0342727
2394,3.081657
4913,2.3092632
3445,2.4167778
3321,2.7659736
5168,3.0153625
5060,2.3623054
76,2.5740094
4419,2.4134526
44,2.5481374
2364,2.7553806
1630,2.459101
620,2.6726015
3379,2.7237144
739,2.8596048
5145,2.0268495
2500,2.597202
3644,2.5819144
1632,2.9630113
3548,2.427887
4072,2.7350655
4382,2.6774423
3839,2.3364305
806,2.3093863
5344,2.805315
102,2.6043494
604,2.3724165
2707,2.2678509
1442,2.034836
4518,2.686154
457,2.5376112
5266,2.1355205
1737,2.5672803
4265,2.2842236
2344,2.7389414
2212,2.2564912
846,2.2032013
5477,2.336308
585,2.7357316
4570,2.59157
1344,2.3157897
3900,2.5743737
4496,2.6160316
787,2.7097938
3549,2.7206898
5599,2.6715722
957,2.6435125
4092,2.775273
3625,2.6243148
3830,2.631593
5463,2.615469
1662,2.6545794
2781,2.853357
2131,2.400085
5343,2.487077
4967,2.6381118
1115,2.9773378
602,2.7128797
859,2.7759364
2136,2.4352808
3793,2.7660122
3329,2.8530574
1323,2.4058216
4335,2.7973328
3393,2.6473398
241,2.5019548
4752,2.649746
4808,2.6941378
3966,2.441989
4461,2.7480724
3872,2.3365989
827,2.5846097
2126,2.7839146
1702,2.4380045
3377,2.3775263
4041,2.8345585
3979,2.270062
4649,2.58225
5193,2.229809
694,3.0758367
4764,2.8268418
1163,2.31611
3140,2.5022721
1075,2.5796428
3009,2.4115477
4064,2.7719936
318,3.0053186
4491,2.4037523
1351,2.3274314
950,2.704533
2466,2.5552948
3007,2.4515417
3056,2.828239
2236,2.7867696
5130,2.385045
5527,2.8713052
2875,2.59437
470,2.6439376
1738,3.0476856
1024,2.4835594
3634,2.9532828
1501,2.332384
2025,2.9355474
4168,2.5424042
814,2.4159207
2392,3.2154675
2269,2.8142352
2448,2.6427908
1038,2.5336306
4798,2.58812
3525,2.6269531
677,2.6907582
4797,2.2775483
4209,2.4126441
2762,2.3796082
3544,2.2680614
3825,3.1496131
5350,2.4785857
4172,2.727919
5542,2.4589982
5373,2.4550972
103,2.6453362
2254,2.5676417
3303,2.653649
1890,2.752182
2644,2.656802
5325,2.6872776
1919,2.4792197
2760,2.7974277
3374,2.296523
4951,3.0506396
1960,2.5964725
2962,2.7770143
3186,2.3663774
533,3.0635889
280,2.5370631
3922,2.3429613
678,2.4132159
4552,2.366951
149,2.2418344
4073,2.730526
2310,2.149459
88,2.606394
3331,3.0352087
1602,2.556953
914,2.4020274
1279,3.18501
942,2.419293
4891,2.4822035
234,2.6676385
2837,2.9297626
4657,2.7454145
4728,2.69114
3253,2.806613
5466,2.9323323
5252,2.4653418
1616,2.3226745
4940,2.6396775
2653,3.1048603
855,2.62997
144,2.8013966
3418,2.7714987
372,2.5204413
5040,2.3510108
482,2.6858797
4751,2.8387244
4130,2.4344473
331,2.4338617
3497,2.5079195
3994,2.549502
799,2.6450167
4052,2.7613957
2953,2.6886995
3239,2.9296105
4045,2.5400505
2700,2.6951017
1762,2.785913
4785,2.4036956
5583,3.436861
4804,2.5248272
1966,2.4719713
2570,2.304645
5571,2.39364
4234,3.001937
5023,2.6937895
24,2.9712532
3595,2.5483575
2632,2.4657216
535,2.7667444
3345,2.608043
3620,2.6694598
4759,2.9417996
3021,2.4123673
3214,2.4544215
714,2.3844142
4966,2.6133506
3941,2.6197715
11,2.8849585
756,2.468386
5339,2.6219523
404,2.823976
5317,2.4077327
2610,2.86244
4160,2.5480833
1774,2.731536
882,2.5719972
3924,2.5368662
2548,2.4235861
5588,2.2795599
2958,2.857487
5269,2.377565
4289,2.4901135
4019,2.904588
1560,2.431164
1835,2.4850237
2725,2.4803758
2611,2.5131896
4349,2.8111959
3534,2.6023047
5488,2.5751653
925,2.4569395
3649,3.0531206
5582,2.3981774
3771,2.6668262
917,2.9071736
3322,2.471576
2549,2.3283353
5204,2.7462957
5307,2.1914659
4297,2.5388556
4165,3.2009702
4726,2.4331636
4146,2.3875132
3353,2.734267
3947,2.619275
1908,2.619802
718,2.9433773
5441,2.3643565
3857,2.5678473
2517,2.4100106
2542,2.77819
1750,2.7413423
2977,3.1947274
2157,2.887105
1090,2.4339175
4881,2.43867
2049,2.3931925
4595,2.4496293
777,3.0464735
509,2.3708389
1309,2.6843061
4487,2.2695236
3213,2.571934
3029,2.7859526
4826,2.3330889
2333,2.4049382
2234,2.8914695
4909,2.661835
1819,2.6231391
3980,2.70726
416,2.5904489
3923,2.6038764
1691,2.397431
2614,2.498251
3367,2.771834
4869,2.6310835
356,2.5100732
4279,2.8477554
1155,2.4756246
4526,2.6819835
2037,3.1601152
3580,2.847073
4683,2.993806
1368,2.5901287
1052,2.4675722
4469,2.72981
5286,2.8902552
9,2.4554868
655,2.5427167
3491,2.469143
5226,2.2376227
5297,2.241191
4648,2.3644533
1576,2.49834
2925,2.7729344
1697,2.408708
1345,2.4637716
2567,2.347274
3517,2.860156
348,2.4683645
4887,2.602466
1572,2.6786315
1420,2.5277996
1878,2.752481
66,2.576192
355,2.5131361
1584,2.6376262
4997,2.7550378
3057,3.0085983
4395,2.7008011
284,2.3941574
3648,2.683579
3069,2.4844646
1261,2.832541
729,3.159565
3291,2.4623246
5490,2.7088103
2714,2.450763
2981,2.643378
5376,2.3359346
3684,3.1485198
4502,2.8420954
736,2.362877
3116,2.8774445
2727,2.8458827
1212,2.5976982
91,2.4289827
5256,2.681774
3760,2.4716253
3607,2.4980903
1612,2.5567114
4326,2.477771
2353,2.8591983
3223,2.5574453
3128,2.4635017
3959,2.4993982
4768,2.7133656
5054,2.6519017
4844,2.7591445
5312,2.6823955
2259,2.207284
1674,2.3872063
2326,2.434789
3506,2.6711318
3809,2.790267
4667,2.5665662
768,2.497572
4342,2.5373971
4057,2.6007752
95,2.3454633
332,2.6825092
4322,2.677315
1595,2.3214686
2615,2.6819594
3606,2.4804087
4096,2.4745536
3355,2.3725135
2954,3.0445633
3142,2.5753884
499,2.1139727
3691,2.8526776
100,2.7795908
3721,2.3683076
1329,2.6795685
5471,2.3452592
700,2.6558676
2230,2.89967
3165,2.5159485
619,2.6094685
554,2.9036117
3703,2.5152314
4484,2.5106
3269,2.674433
3375,2.7738545
1782,2.609687
1037,2.8035228
2847,3.0259545
78,2.383829
4793,2.6482568
593,2.1589522
5207,2.9482613
387,2.367965
3522,2.7428765
4675,2.9968984
4125,2.8758504
4497,2.451822
861,2.455381
4730,2.3573146
1258,2.5574493
2096,2.7197375
816,2.7212212
5233,2.3043613
182,2.4267209
264,2.301398
2819,2.5850606
1214,2.3376486
2719,2.4570587
193,2.571516
600,2.7632532
886,2.4684741
4145,2.5624459
1267,2.3866663
3579,2.2260463
1983,2.4031653
4512,2.7544231
2160,2.797106
2664,2.6261559
3012,2.5266478
